nom;adresse;code_postal;latitude;longitude;region_source
Agence Immobilière Square Habitat Blois Square Habitat;11 Rue des Orfèvres, 41000 Blois;41000;47,5862057;1,334327099999996;Crédit Agricole - Val De France
Agence bancaire BONNEVAL;5 PLACE DU MARCHE AUX GRAINS, 28800 BONNEVAL;28800;;;Crédit Agricole - Val De France
Agence bancaire BRACIEUX;10 RUE ROGER BRUN, 41250 BRACIEUX;41250;;;Crédit Agricole - Val De France
Agence bancaire BREZOLLES;3 RUE ST JEAN, 28270 BREZOLLES;28270;;;Crédit Agricole - Val De France
Agence bancaire BROU;1 RUE DES CHANGES, 28160 BROU;28160;;;Crédit Agricole - Val De France
Agence bancaire BU;36 RUE FRANCS BOURGEOIS, 28410 BU;28410;;;Crédit Agricole - Val De France
Agence bancaire CHAMPHOL;30 RUE DU BOIS MUSQUET, 28300 CHAMPHOL;28300;;;Crédit Agricole - Val De France
Agence en ligne CHARTRES E-AGENCE;1 Rue Daniel Boutet, 28000 Chartres;28000;48,4431337;1,4885016;Crédit Agricole - Val De France
Agence bancaire CHARTRES 3 PONTS;ROUTE DE VOVES- LE GORD, 28000 CHARTRES;28000;48,430406;1,491191;Crédit Agricole - Val De France
Guichet Automatique de banque CHARTRES GARE;3 Place Pierre Semard, 28000 Chartres;28000;48,44756779999999;1,481743599999959;Crédit Agricole - Val De France
Agence bancaire CHARTRES HABITAT;18 Place des Épars, 28000 Chartres;28000;48,44471077026278;1,4810207;Crédit Agricole - Val De France
Agence bancaire CHARTRES LE CYGNE;10, PLACE DU CYGNE, 28000 CHARTRES;28000;48,4451461;1,4872375;Crédit Agricole - Val De France
Agence bancaire CHARTRES LES HALLES;1 RUE DANIEL BOUTET, 28000 CHARTRES;28000;48,4432099;1,4886922;Crédit Agricole - Val De France
Agence bancaire CHARTRES MADELEINE;AVENUE MARCEL PROUST, 28000 CHARTRES;28000;48,4508382;1,5153628;Crédit Agricole - Val De France
Agence bancaire ESPACE SERVICES PROAGRI CHARTRES;1 Rue Daniel Boutet, 2ème Étages Ormes, 28000 CHARTRES;28000;48,4431337;1,4885016;Crédit Agricole - Val De France
Agence Immobilière Square Habitat Chartres Square Habitat;25 Rue de la Volaille, 28000 Chartres;28000;48,4447906;1,487454500000013;Crédit Agricole - Val De France
Agence bancaire CHATEAUDUN;30 PLACE DU 18 OCTOBRE, 28202 CHATEAUDUN;28202;48,0705726;1,3292203;Crédit Agricole - Val De France
Agence bancaire CHATEAUDUN LIBERTE;13 PLACE DE LA LIBERTE, 28200 CHATEAUDUN;28200;48,0749598;1,3450788;Crédit Agricole - Val De France
Agence bancaire CHATEAUNEUF EN THYMERAIS;11 PLACE DES HALLES, 28170 CHATEAUNEUF EN THYMERAIS;28170;;;Crédit Agricole - Val De France
Agence bancaire CHERISY;25 RUE CHARLES DE GAULLE, 28500 CHERISY;28500;;;Crédit Agricole - Val De France
Agence bancaire CLOYES;22 RUE DE CHATEAUDUN, 28220 Cloyes les Trois Rivières;28220;;;Crédit Agricole - Val De France
Agence bancaire CONTRES;10 PLACE DU 8 MAI, 41700 CONTRES;41700;;;Crédit Agricole - Val De France
Agence bancaire COUR CHEVERNY;PLACE VICTOR HUGO, 41700 COUR CHEVERNY;41700;;;Crédit Agricole - Val De France
Agence bancaire COURVILLE;53 RUE CARNOT, 28190 COURVILLE SUR EURE;28190;;;Crédit Agricole - Val De France
Agence bancaire DAMMARIE;1 PLACE DE L'EGLISE, 28360 DAMMARIE;28360;;;Crédit Agricole - Val De France
Guichet Automatique de banque DHUIZON;6 Place Saint-Pierre, 41220 Dhuizon;41220;47,58900939999999;1,65779729999997;Crédit Agricole - Val De France
Agence bancaire DREUX;64 GRANDE RUE MAURICE VIOLLETTE, 28103 DREUX;28103;48,7369331;1,3655113;Crédit Agricole - Val De France
Agence bancaire DREUX ENTREPRISES;3 RUE HENRI POTEZ - ZI NORD, 28100 DREUX;28100;48,736955;1,365504;Crédit Agricole - Val De France
Agence bancaire DREUX HABITAT;64 Grande Rue Maurice Viollette, 28100 Dreux;28100;48,7368095;1,3655151;Crédit Agricole - Val De France
Agence bancaire DROUE;9 RUE SAINT NICOLAS, 41270 DROUE;41270;;;Crédit Agricole - Val De France
Agence bancaire EPERNON;3 RUE BOURGEOISE, 28230 EPERNON;28230;;;Crédit Agricole - Val De France
Agence bancaire GALLARDON;16 PLACE DE L'EGLISE, 28320 GALLARDON;28320;;;Crédit Agricole - Val De France
Agence bancaire HERBAULT;2 PLACE DE L'HOTEL DE VILLE, 41190 HERBAULT;41190;;;Crédit Agricole - Val De France
Agence bancaire ILLIERS COMBRAY;2 RUE LEON FERRE, 28120 ILLIERS COMBRAY;28120;;;Crédit Agricole - Val De France
Agence bancaire JANVILLE;18 PLACE DU MARTROI, 28310 JANVILLE;28310;;;Crédit Agricole - Val De France
Agence bancaire LA BAZOCHE GOUET;PLACE DU MARCHE, 28330 LA BAZOCHE GOUET;28330;;;Crédit Agricole - Val De France
Agence bancaire CHAUSSEE ST VICTOR - AG MAUNOURY;124 AVENUE DU MARECHAL MAUNOURY, 41260 LA CHAUSSEE SAINT VICTOR;41260;;;Crédit Agricole - Val De France
Agence bancaire LA FERTE VIDAME;27 RUE DELABORDE, 28340 LA FERTE VIDAME;28340;;;Crédit Agricole - Val De France
Agence bancaire LA LOUPE;7 PLACE DE L'HOTEL DE VILLE, 28240 LA LOUPE;28240;;;Crédit Agricole - Val De France
Agence bancaire LA VILLE AUX CLERCS;7 PLACE DU PUITS, 41160 LA VILLE AUX CLERCS;41160;;;Crédit Agricole - Val De France
Agence bancaire LAMOTTE BEUVRON;22 RUE DUFORT DE DURAS, 41600 LAMOTTE BEUVRON;41600;;;Crédit Agricole - Val De France
Agence bancaire LES MONTILS;41 RUE DE BEL AIR, 41120 LES MONTILS;41120;;;Crédit Agricole - Val De France
Agence bancaire LES VILLAGES VOVEENS;13 RUE DU VOISIN  BP 8 Voves, 28150 LES VILLAGES VOVEENS;28150;;;Crédit Agricole - Val De France
Agence bancaire LEVES;53 AVENUE DE LA PAIX, 28300 LEVES;28300;;;Crédit Agricole - Val De France
Agence bancaire LUCE;49 RUE DE LA REPUBLIQUE, 28110 LUCE;28110;48,4397231;1,4635258;Crédit Agricole - Val De France
Agence bancaire LUCE OUEST;CTRE COMMMERCIAL GEANT, 28110 LUCE;28110;48,4336868;1,4551906;Crédit Agricole - Val De France
Agence bancaire LUISANT;37 AVENUE MAURICE MAUNOURY, 28600 LUISANT;28600;;;Crédit Agricole - Val De France
Agence bancaire MAINTENON;4 PLACE ARISTIDE BRIAND, 28130 MAINTENON;28130;;;Crédit Agricole - Val De France
Agence bancaire MAINVILLIERS;7 Rue Paul Langevin, 28300 Mainvilliers;28300;;;Crédit Agricole - Val De France
Agence bancaire MARCHENOIR;2 RUE SAINT LAURENT, 41370 MARCHENOIR;41370;;;Crédit Agricole - Val De France
Agence bancaire MENNETOU SUR CHER;RUE BONNE NOUVELLE, 41320 MENNETOU SUR CHER;41320;;;Crédit Agricole - Val De France
Agence bancaire MER;14 AVENUE MAUNOURY, 41500 MER;41500;;;Crédit Agricole - Val De France
Agence bancaire MONDOUBLEAU;40 PLACE DU MARCHE, 41170 MONDOUBLEAU;41170;;;Crédit Agricole - Val De France
Agence bancaire MONT PRES CHAMBORD;80 RUE L'ORMEAU, 41250 MONT PRES CHAMBORD;41250;;;Crédit Agricole - Val De France
Agence bancaire MONTOIRE S LE LOIR;36 PLACE GEORGES CLEMENCEAU, 41800 MONTOIRE SUR LE LOIR;41800;;;Crédit Agricole - Val De France
Agence bancaire MONTRICHARD VAL DE CHER;39 RUE NATIONALE, 41400 MONTRICHARD VAL DE CHER;41400;;;Crédit Agricole - Val De France
Agence bancaire MOREE;PLACE DU 8 MAI, 41160 MOREE;41160;;;Crédit Agricole - Val De France
Agence bancaire NEUNG SUR BEUVRON;17 RUE COLONELS MARAIS, 41210 NEUNG SUR BEUVRON;41210;;;Crédit Agricole - Val De France
Agence bancaire NOGENT LE ROI;14 RUE DE L'EGLISE, 28210 NOGENT LE ROI;28210;;;Crédit Agricole - Val De France
Agence bancaire NOGENT LE ROTROU;29 RUE VILLETTE GATE, 28400 NOGENT LE ROTROU;28400;;;Crédit Agricole - Val De France
Agence bancaire ORGERES EN BEAUCE;25 RUE NATIONALE, 28140 ORGERES EN BEAUCE;28140;;;Crédit Agricole - Val De France
Agence bancaire OUCQUES LA NOUVELLE;1 PLACE DU CHATEAU, 41290 Oucques la Nouvelle;41290;;;Crédit Agricole - Val De France
Agence bancaire PONTLEVOY;42 ROUTE DE MONTRICHARD, 41400 PONTLEVOY;41400;;;Crédit Agricole - Val De France
Agence bancaire ROMORANTIN PLAISANCE;160 AVENUE VILLEFRANCHE - ZAC PLAIS, 41205 ROMORANTIN LANTHENAY;41205;47,3397759;1,7494564;Crédit Agricole - Val De France
Agence bancaire ROMORANTIN VILLE;3 AVENUE MARECHAL DE LATTRE TASSIGNY, 41200 ROMORANTIN LANTHENAY;41200;47,3706128;1,7386928;Crédit Agricole - Val De France
Agence bancaire ST AIGNAN SUR CHER;22 Place du Président Wilson, 41110 Saint Aignan;41110;;;Crédit Agricole - Val De France
Agence bancaire ST AMAND LONGPRE;8 AVENUE DU PRESIDENT GRELLET, 41310 SAINT AMAND LONGPRE;41310;;;Crédit Agricole - Val De France
Agence bancaire ST GEORGES SUR CHER;3 AVENUE VERDUN, 41400 SAINT GEORGES SUR CHER;41400;;;Crédit Agricole - Val De France
Agence bancaire SAINT GEORGES SUR EURE;3 PLACE REPUBLIQUE, 28190 SAINT GEORGES SUR EURE;28190;;;Crédit Agricole - Val De France
Agence bancaire ST LAURENT NOUAN;5 RUE DE LA NOUE BIDET, 41220 SAINT LAURENT NOUAN;41220;;;Crédit Agricole - Val De France
Agence bancaire ST LUBIN JONCHERETS;13 RUE DE LA BARONNIE, 28350 SAINT LUBIN JONCHERETS;28350;;;Crédit Agricole - Val De France
Agence bancaire SAINVILLE;10 RUE PORTE D'ETAMPES, 28700 SAINVILLE;28700;;;Crédit Agricole - Val De France
Agence bancaire SALBRIS;19 BOULEVARD DE LA REPUBLIQUE, 41300 SALBRIS;41300;;;Crédit Agricole - Val De France
Agence bancaire SAVIGNY SUR BRAYE;ESP CCIAL - AVENUE DE LA BRAYE, 41360 SAVIGNY SUR BRAYE;41360;;;Crédit Agricole - Val De France
Agence bancaire SELLES SUR CHER;1 AVENUE ARISTIDE BRIAND, 41130 SELLES SUR CHER;41130;;;Crédit Agricole - Val De France
Agence bancaire SENONCHES;16 PLACE DES HALLES, 28250 SENONCHES;28250;;;Crédit Agricole - Val De France
Agence bancaire SOURS;6 PLACE DE VERDUN, 28630 SOURS;28630;;;Crédit Agricole - Val De France
Agence bancaire THIRON GARDAIS;13 RUE DU COMMERCE, 28480 THIRON GARDAIS;28480;;;Crédit Agricole - Val De France
Agence bancaire THIVARS;39 ROUTE NATIONALE, 28630 THIVARS;28630;;;Crédit Agricole - Val De France
Agence bancaire TOURY;29 ROUTE NATIONALE, 28310 TOURY;28310;;;Crédit Agricole - Val De France
Agence bancaire VENDOME LES ROTTES;2 RUE PASCAL, 41100 VENDOME;41100;47,8073341;1,0663087;Crédit Agricole - Val De France
Agence bancaire VENDOME VILLE;23 FAUBOURG CHARTRAIN, 41100 VENDOME;41100;47,795628;1,0679564;Crédit Agricole - Val De France
Agence bancaire VERNOUILLET;C.CIAL PLEIN SUD RUE DU PRESSOIR, 28500 VERNOUILLET;28500;48,9645463;1,974515;Crédit Agricole - Val De France
Agence bancaire VERNOUILLET LES CORVÉES;1 Avenue Marc Chappey, 28500 Vernouillet;28500;48,730306;1,340472;Crédit Agricole - Val De France
Agence bancaire VEUZAIN sur LOIRE;11 RUE DE LA JUSTICE ONZAIN, 41150 VEUZAIN sur LOIRE;41150;;;Crédit Agricole - Val De France
Agence bancaire VILLEBAROU BLOIS 2;CENTRE CIAL BLOIS 2, 41000 VILLEBAROU;41000;;;Crédit Agricole - Val De France
Agence bancaire VINEUIL;2 PLACE DU 11 NOVEMBRE, 41350 VINEUIL;41350;47,5815457;1,3772594;Crédit Agricole - Val De France
Agence bancaire VINEUIL GAL.MARCHANDE;ZAC DES SABLONS GAL MARCHANDE 103 RUE PIERRE GILLES DE GENNES, 41350 VINEUIL;41350;47,573725;1,372637;Crédit Agricole - Val De France
Guichet Automatique de banque VINEUIL GALERIE MARCHANDE;103 Rue Pierre Gilles de Gennes, 41350 Vineuil;41350;47,5731409;1,374960399999964;Crédit Agricole - Val De France
Guichet Automatique de banque VINEUIL GALERIE MARCHANDE;103 Rue Pierre Gilles de Gennes, 41350 Vineuil;41350;47,5731409;1,374960399999964;Crédit Agricole - Val De France
